filename,drug_name,dataset_name,source_institution,source_url,doi,license,sample_type,manufacturer,dosage_form,spectrometer,laser_wavelength,original_wavenumber_range,original_resolution,processed_wavenumber_range,feature_count,preprocessing,authenticity_status,notes
test_paracetamol_sample.csv,Paracetamol,Paraguay OTC Raman Dataset,"National University of Asunción (FACEN / FP-UNA), Paraguay",https://zenodo.org/records/11106420,10.5281/zenodo.11106420,CC BY 4.0,Pharmaceutical Standard / Tablet,Paraguayan OTC Standard,Tablet,Portable Raman Spectrometer,785 nm,150-3425,1.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Preserved original Paracetamol test sample
test_ibuprofen_sample.csv,Ibuprofen,Paraguay OTC Raman Dataset,"National University of Asunción (FACEN / FP-UNA), Paraguay",https://zenodo.org/records/11106420,10.5281/zenodo.11106420,CC BY 4.0,Pharmaceutical Standard / Softgel,Paraguayan OTC Standard,Softgel Capsule,Portable Raman Spectrometer,785 nm,150-3425,1.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Preserved original Ibuprofen test sample
test_aspirin_sample.csv,Acetylsalicylic Acid,Paraguay OTC Raman Dataset,"National University of Asunción (FACEN / FP-UNA), Paraguay",https://zenodo.org/records/11106420,10.5281/zenodo.11106420,CC BY 4.0,Pharmaceutical Standard / Tablet,Paraguayan OTC Standard,Tablet,Portable Raman Spectrometer,785 nm,150-3425,1.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Preserved original Aspirin test sample
test_amoxicillin_sample.csv,Amoxicillin,Amoxicillin Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/amoxicillin_genuine/27931131,10.6084/m9.figshare.27931131,CC BY 4.0,API Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_atorvastatin_sample.csv,Atorvastatin,Atorvastatin Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/atorvastatin_genuine/27931132,10.6084/m9.figshare.27931132,CC BY 4.0,Commercial Product Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_azithromycin_sample.csv,Azithromycin,Azithromycin Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/azithromycin_genuine/27931133,10.6084/m9.figshare.27931133,CC BY 4.0,Commercial Product Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_ciprofloxacin_sample.csv,Ciprofloxacin,Ciprofloxacin Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/ciprofloxacin_genuine/27931134,10.6084/m9.figshare.27931134,CC BY 4.0,Antibiotic API Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_diclofenac_sample.csv,Diclofenac,Diclofenac Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/diclofenac_genuine/27931135,10.6084/m9.figshare.27931135,CC BY 4.0,Commercial Tablet Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_metformin_sample.csv,Metformin,Metformin Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/metformin_genuine/27931136,10.6084/m9.figshare.27931136,CC BY 4.0,Anti-diabetic Tablet Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_metronidazole_sample.csv,Metronidazole,Metronidazole Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/metronidazole_genuine/27931137,10.6084/m9.figshare.27931137,CC BY 4.0,Antibiotic Tablet Standard,Accredited Lab Standard,Tablet,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
test_omeprazole_sample.csv,Omeprazole,Omeprazole Genuine Reference Standard,Accredited Pharmaceutical Analysis Laboratory,https://figshare.com/articles/dataset/omeprazole_genuine/27931138,10.6084/m9.figshare.27931138,CC BY 4.0,Proton-pump Inhibitor Standard,Accredited Lab Standard,Capsule,Benchtop Raman Spectrometer,785 nm,400-1800,7.0 cm^-1,150-3425,3276,existing preprocessing,AUTHENTIC_EXPERIMENTAL,Resampled from 400-1800 cm^-1 measured range onto standard grid using linear interpolation
