wavenumber,intensity
150.0,1.258977
151.0,1.064464
152.0,0.952408
153.0,0.840296
154.0,0.875143
155.0,0.921
156.0,1.050344
157.0,1.247985
158.0,1.489848
159.0,1.933365
160.0,2.376828
161.0,3.244601
162.0,4.218411
163.0,5.46549
164.0,7.074826
165.0,8.620247
166.0,9.165125
167.0,9.709949
168.0,9.889326
169.0,9.904486
170.0,9.917436
171.0,9.925746
172.0,9.934003
173.0,8.543177
174.0,7.078665
175.0,5.726699
176.0,4.456215
177.0,3.286766
178.0,2.497543
179.0,1.708268
180.0,1.211678
181.0,0.766694
182.0,0.396583
183.0,0.107587
184.0,-0.173477
185.0,-0.396045
186.0,-0.618665
187.0,-0.771405
188.0,-0.902114
189.0,-1.018183
190.0,-1.111327
191.0,-1.202629
192.0,-1.232806
193.0,-1.263034
194.0,-1.340521
195.0,-1.441312
196.0,-1.522967
197.0,-1.56197
198.0,-1.601023
199.0,-1.629035
200.0,-1.656634
201.0,-1.671336
202.0,-1.677458
203.0,-1.691026
204.0,-1.728064
205.0,-1.76515
206.0,-1.769087
207.0,-1.768969
208.0,-1.785128
209.0,-1.81516
210.0,-1.841616
211.0,-1.85161
212.0,-1.861652
213.0,-1.872148
214.0,-1.882775
215.0,-1.88195
216.0,-1.868713
217.0,-1.862359
218.0,-1.901801
219.0,-1.941289
220.0,-1.930073
221.0,-1.90459
222.0,-1.901357
223.0,-1.926432
224.0,-1.949084
225.0,-1.946821
226.0,-1.944605
227.0,-1.949638
228.0,-1.957118
229.0,-1.95787
230.0,-1.948506
231.0,-1.939609
232.0,-1.937351
233.0,-1.935139
234.0,-1.933183
235.0,-1.931355
236.0,-1.927229
237.0,-1.919158
238.0,-1.910409
239.0,-1.878325
240.0,-1.846286
241.0,-1.841238
242.0,-1.847783
243.0,-1.847555
244.0,-1.835249
245.0,-1.822307
246.0,-1.776059
247.0,-1.729854
248.0,-1.727421
249.0,-1.74561
250.0,-1.747895
251.0,-1.720606
252.0,-1.692989
253.0,-1.628608
254.0,-1.56427
255.0,-1.485321
256.0,-1.399518
257.0,-1.288843
258.0,-1.131939
259.0,-0.977416
260.0,-0.937529
261.0,-0.897685
262.0,-0.951489
263.0,-1.047391
264.0,-1.161052
265.0,-1.306254
266.0,-1.448657
267.0,-1.499248
268.0,-1.549881
269.0,-1.566566
270.0,-1.568724
271.0,-1.55701
272.0,-1.522636
273.0,-1.489624
274.0,-1.481764
275.0,-1.473945
276.0,-1.461647
277.0,-1.447717
278.0,-1.40394
279.0,-1.317194
280.0,-1.222555
281.0,-1.036723
282.0,-0.850931
283.0,-0.509878
284.0,-0.119822
285.0,0.412862
286.0,1.127085
287.0,1.809169
288.0,2.255816
289.0,2.702424
290.0,2.226367
291.0,1.533853
292.0,0.861015
293.0,0.208656
294.0,-0.380188
295.0,-0.658778
296.0,-0.937407
297.0,-1.042625
298.0,-1.119646
299.0,-1.161915
300.0,-1.174586
301.0,-1.181527
302.0,-1.169192
303.0,-1.156896
304.0,-1.190257
305.0,-1.227624
306.0,-1.252454
307.0,-1.269283
308.0,-1.270386
309.0,-1.234747
310.0,-1.199145
311.0,-1.109992
312.0,-1.020336
313.0,-0.904431
314.0,-0.776192
315.0,-0.591155
316.0,-0.309382
317.0,-0.020239
318.0,0.367265
319.0,0.754731
320.0,0.844726
321.0,0.840756
322.0,0.742598
323.0,0.533877
324.0,0.315251
325.0,0.044771
326.0,-0.225744
327.0,-0.306429
328.0,-0.353643
329.0,-0.445713
330.0,-0.574491
331.0,-0.696863
332.0,-0.799946
333.0,-0.903064
334.0,-0.948908
335.0,-0.99177
336.0,-0.998642
337.0,-0.98699
338.0,-1.001105
339.0,-1.061
340.0,-1.116294
341.0,-1.098983
342.0,-1.081707
343.0,-1.074518
344.0,-1.070365
345.0,-1.068072
346.0,-1.06787
347.0,-1.06518
348.0,-1.051029
349.0,-1.036912
350.0,-1.039764
351.0,-1.044744
352.0,-1.033499
353.0,-1.011449
354.0,-0.983341
355.0,-0.941707
356.0,-0.899609
357.0,-0.83313
358.0,-0.766685
359.0,-0.765009
360.0,-0.787309
361.0,-0.79786
362.0,-0.793448
363.0,-0.782191
364.0,-0.734859
365.0,-0.687561
366.0,-0.70175
367.0,-0.725156
368.0,-0.733103
369.0,-0.730319
370.0,-0.725851
371.0,-0.717592
372.0,-0.708926
373.0,-0.678766
374.0,-0.648637
375.0,-0.589136
376.0,-0.519335
377.0,-0.478284
378.0,-0.470979
379.0,-0.472378
380.0,-0.51332
381.0,-0.554293
382.0,-0.620534
383.0,-0.68961
384.0,-0.747186
385.0,-0.798021
386.0,-0.826339
387.0,-0.812815
388.0,-0.803215
389.0,-0.845375
390.0,-0.887565
391.0,-0.886461
392.0,-0.874557
393.0,-0.864557
394.0,-0.85625
395.0,-0.849777
396.0,-0.848749
397.0,-0.847751
398.0,-0.841269
399.0,-0.834703
400.0,-0.750103
401.0,-0.633646
402.0,-0.575569
403.0,-0.591787
404.0,-0.612885
405.0,-0.657694
406.0,-0.702532
407.0,-0.679117
408.0,-0.648977
409.0,-0.611406
410.0,-0.569668
411.0,-0.511449
412.0,-0.426322
413.0,-0.332152
414.0,-0.164615
415.0,0.002894
416.0,0.254935
417.0,0.521872
418.0,0.94583
419.0,1.483485
420.0,2.047326
421.0,2.666843
422.0,3.247879
423.0,3.226465
424.0,3.205023
425.0,2.711634
426.0,2.100237
427.0,1.550387
428.0,1.052961
429.0,0.645957
430.0,0.460367
431.0,0.280291
432.0,0.279315
433.0,0.278313
434.0,0.282014
435.0,0.2871
436.0,0.308519
437.0,0.34501
438.0,0.363384
439.0,0.330237
440.0,0.296366
441.0,0.193309
