wavenumber,intensity
150.0,0.0
151.0,0.0
152.0,0.0
153.0,0.0
154.0,0.0
155.0,0.0
156.0,0.0
157.0,0.0
158.0,0.0
159.0,0.0
160.0,0.0
161.0,0.0
162.0,0.0
163.0,0.0
164.0,0.0
165.0,0.0
166.0,0.0
167.0,0.0
168.0,0.0
169.0,0.0
170.0,0.0
171.0,0.0
172.0,0.0
173.0,0.0
174.0,0.0
175.0,0.0
176.0,0.0
177.0,0.0
178.0,0.0
179.0,0.0
180.0,0.0
181.0,0.0
182.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
186.0,0.0
187.0,0.0
188.0,0.0
189.0,0.0
190.0,0.0
191.0,0.0
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
197.0,0.0
198.0,0.0
199.0,0.0
200.0,0.0
201.0,0.0
202.0,0.0
203.0,0.0
204.0,0.0
205.0,0.0
206.0,0.0
207.0,0.0
208.0,0.0
209.0,0.0
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,0.0
216.0,0.0
217.0,0.0
218.0,0.0
219.0,0.0
220.0,0.0
221.0,0.0
222.0,0.0
223.0,0.0
224.0,0.0
225.0,0.0
226.0,0.0
227.0,0.0
228.0,0.0
229.0,0.0
230.0,0.0
231.0,0.0
232.0,0.0
233.0,0.0
234.0,0.0
235.0,0.0
236.0,0.0
237.0,0.0
238.0,0.0
239.0,0.0
240.0,0.0
241.0,0.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,0.0
246.0,0.0
247.0,0.0
248.0,0.0
249.0,0.0
250.0,0.0
251.0,0.0
252.0,0.0
253.0,0.0
254.0,0.0
255.0,0.0
256.0,0.0
257.0,0.0
258.0,0.0
259.0,0.0
260.0,0.0
261.0,0.0
262.0,0.0
263.0,0.0
264.0,0.0
265.0,0.0
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,0.0
271.0,0.0
272.0,0.0
273.0,0.0
274.0,0.0
275.0,0.0
276.0,0.0
277.0,0.0
278.0,0.0
279.0,0.0
280.0,0.0
281.0,0.0
282.0,0.0
283.0,0.0
284.0,0.0
285.0,0.0
286.0,0.0
287.0,0.0
288.0,0.0
289.0,0.0
290.0,0.0
291.0,0.0
292.0,0.0
293.0,0.0
294.0,0.0
295.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
299.0,0.0
300.0,0.0
301.0,0.0
302.0,0.0
303.0,0.0
304.0,0.0
305.0,0.0
306.0,0.0
307.0,0.0
308.0,0.0
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.0
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.0
317.0,0.0
318.0,0.0
319.0,0.0
320.0,0.0
321.0,0.0
322.0,0.0
323.0,0.0
324.0,0.0
325.0,0.0
326.0,0.0
327.0,0.0
328.0,0.0
329.0,0.0
330.0,0.0
331.0,0.0
332.0,0.0
333.0,0.0
334.0,0.0
335.0,0.0
336.0,0.0
337.0,0.0
338.0,0.0
339.0,0.0
340.0,0.0
341.0,0.0
342.0,0.0
343.0,0.0
344.0,0.0
345.0,0.0
346.0,0.0
347.0,0.0
348.0,0.0
349.0,0.0
350.0,0.0
351.0,0.0
352.0,0.0
353.0,0.0
354.0,0.0
355.0,0.0
356.0,0.0
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.0
364.0,0.0
365.0,0.0
366.0,0.0
367.0,0.0
368.0,0.0
369.0,0.0
370.0,0.0
371.0,0.0
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.0
401.0,0.00203
402.0,0.004059
403.0,0.006089
404.0,0.008118
405.0,0.010148
406.0,0.012177
407.0,0.014207
408.0,0.012337
409.0,0.010304
410.0,0.008272
411.0,0.00624
412.0,0.004207
413.0,0.002175
414.0,0.000142
415.0,0.000741
416.0,0.001539
417.0,0.002336
418.0,0.003133
419.0,0.00393
420.0,0.004727
421.0,0.005524
422.0,0.004902
423.0,0.004103
424.0,0.003305
425.0,0.002507
426.0,0.001708
427.0,0.00091
428.0,0.000112
429.0,7.9e-05
430.0,0.000172
431.0,0.000264
432.0,0.000356
433.0,0.000449
434.0,0.000541
435.0,0.000633
436.0,0.002559
437.0,0.004887
438.0,0.007215
439.0,0.009543
440.0,0.01187
441.0,0.014198
442.0,0.016526
443.0,0.015776
444.0,0.014208
445.0,0.01264
446.0,0.011072
447.0,0.009503
448.0,0.007935
449.0,0.006367
450.0,0.006298
451.0,0.006729
452.0,0.00716
453.0,0.007591
454.0,0.008022
455.0,0.008453
456.0,0.008884
457.0,0.008417
458.0,0.0076
459.0,0.006783
460.0,0.005967
461.0,0.00515
462.0,0.004333
463.0,0.003516
464.0,0.00294
465.0,0.002477
466.0,0.002014
467.0,0.001551
468.0,0.001088
469.0,0.000625
470.0,0.000162
471.0,0.003811
472.0,0.009673
473.0,0.015536
474.0,0.021398
475.0,0.027261
476.0,0.033123
477.0,0.038986
478.0,0.037691
479.0,0.03182
480.0,0.025949
481.0,0.020078
482.0,0.014207
483.0,0.008337
484.0,0.002466
485.0,0.00041
486.0,0.001118
487.0,0.001825
488.0,0.002532
489.0,0.00324
490.0,0.003947
491.0,0.004655
492.0,0.006968
493.0,0.010649
494.0,0.01433
495.0,0.018011
496.0,0.021691
497.0,0.025372
498.0,0.029053
499.0,0.028622
500.0,0.024239
501.0,0.019855
502.0,0.015472
503.0,0.011089
504.0,0.006706
505.0,0.002323
506.0,0.0
507.0,0.0
508.0,0.0
509.0,0.0
510.0,0.0
511.0,0.0
512.0,0.0
513.0,0.0
514.0,0.0
515.0,0.0
516.0,0.0
517.0,0.0
518.0,0.0
519.0,0.0
520.0,0.0
521.0,0.0
522.0,0.0
523.0,0.0
524.0,0.0
525.0,0.0
526.0,0.0
527.0,0.000118
528.0,0.000437
529.0,0.000755
530.0,0.001074
531.0,0.001393
532.0,0.001712
533.0,0.00203
534.0,0.002535
535.0,0.003419
536.0,0.004302
537.0,0.005185
538.0,0.006068
539.0,0.006952
540.0,0.007835
541.0,0.008268
542.0,0.007651
543.0,0.007033
544.0,0.006416
545.0,0.005799
546.0,0.005182
547.0,0.004565
548.0,0.003956
549.0,0.003372
550.0,0.002787
551.0,0.002203
552.0,0.001619
553.0,0.001034
554.0,0.00045
555.0,0.000736
