wavenumber,intensity
150.0,0.0
151.0,0.0
152.0,0.0
153.0,0.0
154.0,0.0
155.0,0.0
156.0,0.0
157.0,0.0
158.0,0.0
159.0,0.0
160.0,0.0
161.0,0.0
162.0,0.0
163.0,0.0
164.0,0.0
165.0,0.0
166.0,0.0
167.0,0.0
168.0,0.0
169.0,0.0
170.0,0.0
171.0,0.0
172.0,0.0
173.0,0.0
174.0,0.0
175.0,0.0
176.0,0.0
177.0,0.0
178.0,0.0
179.0,0.0
180.0,0.0
181.0,0.0
182.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
186.0,0.0
187.0,0.0
188.0,0.0
189.0,0.0
190.0,0.0
191.0,0.0
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
197.0,0.0
198.0,0.0
199.0,0.0
200.0,0.0
201.0,0.0
202.0,0.0
203.0,0.0
204.0,0.0
205.0,0.0
206.0,0.0
207.0,0.0
208.0,0.0
209.0,0.0
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,0.0
216.0,0.0
217.0,0.0
218.0,0.0
219.0,0.0
220.0,0.0
221.0,0.0
222.0,0.0
223.0,0.0
224.0,0.0
225.0,0.0
226.0,0.0
227.0,0.0
228.0,0.0
229.0,0.0
230.0,0.0
231.0,0.0
232.0,0.0
233.0,0.0
234.0,0.0
235.0,0.0
236.0,0.0
237.0,0.0
238.0,0.0
239.0,0.0
240.0,0.0
241.0,0.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,0.0
246.0,0.0
247.0,0.0
248.0,0.0
249.0,0.0
250.0,0.0
251.0,0.0
252.0,0.0
253.0,0.0
254.0,0.0
255.0,0.0
256.0,0.0
257.0,0.0
258.0,0.0
259.0,0.0
260.0,0.0
261.0,0.0
262.0,0.0
263.0,0.0
264.0,0.0
265.0,0.0
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,0.0
271.0,0.0
272.0,0.0
273.0,0.0
274.0,0.0
275.0,0.0
276.0,0.0
277.0,0.0
278.0,0.0
279.0,0.0
280.0,0.0
281.0,0.0
282.0,0.0
283.0,0.0
284.0,0.0
285.0,0.0
286.0,0.0
287.0,0.0
288.0,0.0
289.0,0.0
290.0,0.0
291.0,0.0
292.0,0.0
293.0,0.0
294.0,0.0
295.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
299.0,0.0
300.0,0.0
301.0,0.0
302.0,0.0
303.0,0.0
304.0,0.0
305.0,0.0
306.0,0.0
307.0,0.0
308.0,0.0
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.0
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.0
317.0,0.0
318.0,0.0
319.0,0.0
320.0,0.0
321.0,0.0
322.0,0.0
323.0,0.0
324.0,0.0
325.0,0.0
326.0,0.0
327.0,0.0
328.0,0.0
329.0,0.0
330.0,0.0
331.0,0.0
332.0,0.0
333.0,0.0
334.0,0.0
335.0,0.0
336.0,0.0
337.0,0.0
338.0,0.0
339.0,0.0
340.0,0.0
341.0,0.0
342.0,0.0
343.0,0.0
344.0,0.0
345.0,0.0
346.0,0.0
347.0,0.0
348.0,0.0
349.0,0.0
350.0,0.0
351.0,0.0
352.0,0.0
353.0,0.0
354.0,0.0
355.0,0.0
356.0,0.0
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.0
364.0,0.0
365.0,0.0
366.0,0.0
367.0,0.0
368.0,0.0
369.0,0.0
370.0,0.0
371.0,0.0
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.015929
401.0,0.014832
402.0,0.013734
403.0,0.012637
404.0,0.011539
405.0,0.010442
406.0,0.009344
407.0,0.008247
408.0,0.009983
409.0,0.011838
410.0,0.013693
411.0,0.015547
412.0,0.017402
413.0,0.019257
414.0,0.021111
415.0,0.02083
416.0,0.020389
417.0,0.019947
418.0,0.019506
419.0,0.019065
420.0,0.018623
421.0,0.018182
422.0,0.015837
423.0,0.013258
424.0,0.010679
425.0,0.008099
426.0,0.00552
427.0,0.00294
428.0,0.000361
429.0,0.000248
430.0,0.000536
431.0,0.000824
432.0,0.001112
433.0,0.0014
434.0,0.001688
435.0,0.001976
436.0,0.004828
437.0,0.008243
438.0,0.011659
439.0,0.015074
440.0,0.018489
441.0,0.021904
442.0,0.025319
443.0,0.024179
444.0,0.021829
445.0,0.019479
446.0,0.017129
447.0,0.014779
448.0,0.012429
449.0,0.010079
450.0,0.010259
451.0,0.011282
452.0,0.012304
453.0,0.013327
454.0,0.014349
455.0,0.015372
456.0,0.016395
457.0,0.01735
458.0,0.018279
459.0,0.019209
460.0,0.020138
461.0,0.021067
462.0,0.021996
463.0,0.022926
464.0,0.020977
465.0,0.017673
466.0,0.01437
467.0,0.011066
468.0,0.007763
469.0,0.00446
470.0,0.001156
471.0,0.0
472.0,0.0
473.0,0.0
474.0,0.0
475.0,0.0
476.0,0.0
477.0,0.0
478.0,0.001431
479.0,0.003777
480.0,0.006122
481.0,0.008468
482.0,0.010813
483.0,0.013159
484.0,0.015505
485.0,0.015131
486.0,0.012789
487.0,0.010447
488.0,0.008104
489.0,0.005762
490.0,0.00342
491.0,0.001077
492.0,0.0
493.0,0.0
494.0,0.0
495.0,0.0
496.0,0.0
497.0,0.0
498.0,0.0
499.0,0.0
500.0,0.0
501.0,0.0
502.0,0.0
503.0,0.0
504.0,0.0
505.0,0.0
506.0,0.000388
507.0,0.001213
508.0,0.002039
509.0,0.002864
510.0,0.003689
511.0,0.004515
512.0,0.00534
513.0,0.006351
514.0,0.007598
515.0,0.008846
516.0,0.010093
517.0,0.011341
518.0,0.012588
519.0,0.013836
520.0,0.013754
521.0,0.01168
522.0,0.009605
523.0,0.007531
524.0,0.005456
525.0,0.003381
526.0,0.001307
527.0,0.000786
528.0,0.00291
529.0,0.005034
530.0,0.007158
531.0,0.009283
532.0,0.011407
533.0,0.013531
534.0,0.014772
535.0,0.01422
536.0,0.013667
537.0,0.013115
538.0,0.012563
539.0,0.012011
540.0,0.011459
541.0,0.0106
542.0,0.009027
543.0,0.007455
544.0,0.005882
545.0,0.004309
546.0,0.002737
547.0,0.001164
548.0,0.0
549.0,0.0
550.0,0.0
551.0,0.0
552.0,0.0
553.0,0.0
554.0,0.0
555.0,0.001207
556.0,0.006456
