wavenumber,intensity
150.0,0.0
151.0,0.0
152.0,0.0
153.0,0.0
154.0,0.0
155.0,0.0
156.0,0.0
157.0,0.0
158.0,0.0
159.0,0.0
160.0,0.0
161.0,0.0
162.0,0.0
163.0,0.0
164.0,0.0
165.0,0.0
166.0,0.0
167.0,0.0
168.0,0.0
169.0,0.0
170.0,0.0
171.0,0.0
172.0,0.0
173.0,0.0
174.0,0.0
175.0,0.0
176.0,0.0
177.0,0.0
178.0,0.0
179.0,0.0
180.0,0.0
181.0,0.0
182.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
186.0,0.0
187.0,0.0
188.0,0.0
189.0,0.0
190.0,0.0
191.0,0.0
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
197.0,0.0
198.0,0.0
199.0,0.0
200.0,0.0
201.0,0.0
202.0,0.0
203.0,0.0
204.0,0.0
205.0,0.0
206.0,0.0
207.0,0.0
208.0,0.0
209.0,0.0
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,0.0
216.0,0.0
217.0,0.0
218.0,0.0
219.0,0.0
220.0,0.0
221.0,0.0
222.0,0.0
223.0,0.0
224.0,0.0
225.0,0.0
226.0,0.0
227.0,0.0
228.0,0.0
229.0,0.0
230.0,0.0
231.0,0.0
232.0,0.0
233.0,0.0
234.0,0.0
235.0,0.0
236.0,0.0
237.0,0.0
238.0,0.0
239.0,0.0
240.0,0.0
241.0,0.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,0.0
246.0,0.0
247.0,0.0
248.0,0.0
249.0,0.0
250.0,0.0
251.0,0.0
252.0,0.0
253.0,0.0
254.0,0.0
255.0,0.0
256.0,0.0
257.0,0.0
258.0,0.0
259.0,0.0
260.0,0.0
261.0,0.0
262.0,0.0
263.0,0.0
264.0,0.0
265.0,0.0
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,0.0
271.0,0.0
272.0,0.0
273.0,0.0
274.0,0.0
275.0,0.0
276.0,0.0
277.0,0.0
278.0,0.0
279.0,0.0
280.0,0.0
281.0,0.0
282.0,0.0
283.0,0.0
284.0,0.0
285.0,0.0
286.0,0.0
287.0,0.0
288.0,0.0
289.0,0.0
290.0,0.0
291.0,0.0
292.0,0.0
293.0,0.0
294.0,0.0
295.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
299.0,0.0
300.0,0.0
301.0,0.0
302.0,0.0
303.0,0.0
304.0,0.0
305.0,0.0
306.0,0.0
307.0,0.0
308.0,0.0
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.0
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.0
317.0,0.0
318.0,0.0
319.0,0.0
320.0,0.0
321.0,0.0
322.0,0.0
323.0,0.0
324.0,0.0
325.0,0.0
326.0,0.0
327.0,0.0
328.0,0.0
329.0,0.0
330.0,0.0
331.0,0.0
332.0,0.0
333.0,0.0
334.0,0.0
335.0,0.0
336.0,0.0
337.0,0.0
338.0,0.0
339.0,0.0
340.0,0.0
341.0,0.0
342.0,0.0
343.0,0.0
344.0,0.0
345.0,0.0
346.0,0.0
347.0,0.0
348.0,0.0
349.0,0.0
350.0,0.0
351.0,0.0
352.0,0.0
353.0,0.0
354.0,0.0
355.0,0.0
356.0,0.0
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.0
364.0,0.0
365.0,0.0
366.0,0.0
367.0,0.0
368.0,0.0
369.0,0.0
370.0,0.0
371.0,0.0
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.00485
401.0,0.007315
402.0,0.009781
403.0,0.012246
404.0,0.014712
405.0,0.017177
406.0,0.019643
407.0,0.022108
408.0,0.021846
409.0,0.02147
410.0,0.021095
411.0,0.020719
412.0,0.020343
413.0,0.019967
414.0,0.019591
415.0,0.020828
416.0,0.022186
417.0,0.023544
418.0,0.024902
419.0,0.02626
420.0,0.027618
421.0,0.028976
422.0,0.026483
423.0,0.023514
424.0,0.020546
425.0,0.017577
426.0,0.014609
427.0,0.01164
428.0,0.008672
429.0,0.010379
430.0,0.012847
431.0,0.015315
432.0,0.017784
433.0,0.020252
434.0,0.02272
435.0,0.025189
436.0,0.025104
437.0,0.02446
438.0,0.023815
439.0,0.02317
440.0,0.022526
441.0,0.021881
442.0,0.021236
443.0,0.018944
444.0,0.016214
445.0,0.013484
446.0,0.010754
447.0,0.008024
448.0,0.005294
449.0,0.002564
450.0,0.005278
451.0,0.009807
452.0,0.014335
453.0,0.018864
454.0,0.023392
455.0,0.027921
456.0,0.032449
457.0,0.030943
458.0,0.027091
459.0,0.023238
460.0,0.019386
461.0,0.015534
462.0,0.011681
463.0,0.007829
464.0,0.005958
465.0,0.00502
466.0,0.004081
467.0,0.003143
468.0,0.002205
469.0,0.001267
470.0,0.000328
471.0,0.000908
472.0,0.002305
473.0,0.003702
474.0,0.0051
475.0,0.006497
476.0,0.007894
477.0,0.009291
478.0,0.009631
479.0,0.009296
480.0,0.008961
481.0,0.008626
482.0,0.00829
483.0,0.007955
484.0,0.00762
485.0,0.008277
486.0,0.009654
487.0,0.011031
488.0,0.012407
489.0,0.013784
490.0,0.01516
491.0,0.016537
492.0,0.019432
493.0,0.02362
494.0,0.027808
495.0,0.031997
496.0,0.036185
497.0,0.040373
498.0,0.044562
499.0,0.046233
500.0,0.045486
501.0,0.044739
502.0,0.043991
503.0,0.043244
504.0,0.042497
505.0,0.04175
506.0,0.044415
507.0,0.050929
508.0,0.057443
509.0,0.063957
510.0,0.070471
511.0,0.076984
512.0,0.083498
513.0,0.086866
514.0,0.086231
515.0,0.085595
516.0,0.084959
517.0,0.084324
518.0,0.083688
519.0,0.083052
520.0,0.086413
521.0,0.095768
522.0,0.105123
523.0,0.114478
524.0,0.123833
525.0,0.133188
526.0,0.142542
527.0,0.153456
528.0,0.167025
529.0,0.180593
530.0,0.194162
531.0,0.20773
532.0,0.221299
533.0,0.234867
534.0,0.252453
535.0,0.278194
536.0,0.303936
537.0,0.329678
538.0,0.355419
539.0,0.381161
540.0,0.406903
541.0,0.434702
542.0,0.467303
543.0,0.499904
544.0,0.532505
545.0,0.565106
546.0,0.597707
547.0,0.630308
548.0,0.648038
549.0,0.623444
550.0,0.59885
551.0,0.574256
552.0,0.549661
553.0,0.525067
