wavenumber,intensity
150.0,16.16116
151.0,15.52333
152.0,13.40112
153.0,11.278946
154.0,9.846811
155.0,8.466647
156.0,7.282568
157.0,6.258927
158.0,5.276013
159.0,4.478504
160.0,3.681031
161.0,3.141761
162.0,2.66707
163.0,2.265213
164.0,1.959895
165.0,1.654204
166.0,1.342166
167.0,1.030163
168.0,0.744623
169.0,0.470991
170.0,0.246137
171.0,0.124895
172.0,0.003688
173.0,-0.161949
174.0,-0.329893
175.0,-0.438943
176.0,-0.505335
177.0,-0.573303
178.0,-0.64729
179.0,-0.721243
180.0,-0.725305
181.0,-0.717006
182.0,-0.764902
183.0,-0.873678
184.0,-0.966057
185.0,-0.938396
186.0,-0.910702
187.0,-0.746944
188.0,-0.540195
189.0,-0.216883
190.0,0.288729
191.0,0.789414
192.0,1.129797
193.0,1.470213
194.0,1.241849
195.0,0.733357
196.0,0.248469
197.0,-0.183923
198.0,-0.616282
199.0,-0.782009
200.0,-0.936595
201.0,-1.056543
202.0,-1.153388
203.0,-1.228173
204.0,-1.233169
205.0,-1.238133
206.0,-1.27832
207.0,-1.322832
208.0,-1.387228
209.0,-1.468558
210.0,-1.526775
211.0,-1.479815
212.0,-1.432824
213.0,-1.438341
214.0,-1.454588
215.0,-1.469722
216.0,-1.483653
217.0,-1.508739
218.0,-1.608657
219.0,-1.708543
220.0,-1.663589
221.0,-1.57776
222.0,-1.537958
223.0,-1.556744
224.0,-1.57818
225.0,-1.626708
226.0,-1.675206
227.0,-1.6763
228.0,-1.661573
229.0,-1.689329
230.0,-1.780824
231.0,-1.866752
232.0,-1.865924
233.0,-1.865065
234.0,-1.822692
235.0,-1.764156
236.0,-1.755136
237.0,-1.830447
238.0,-1.900632
239.0,-1.806074
240.0,-1.711485
241.0,-1.699474
242.0,-1.722835
243.0,-1.734462
244.0,-1.725252
245.0,-1.714734
246.0,-1.641584
247.0,-1.568404
248.0,-1.553942
249.0,-1.567096
250.0,-1.581766
251.0,-1.599279
252.0,-1.615544
253.0,-1.511148
254.0,-1.406721
255.0,-1.366488
256.0,-1.356447
257.0,-1.305037
258.0,-1.176822
259.0,-1.04939
260.0,-0.961776
261.0,-0.874132
262.0,-0.810602
263.0,-0.75789
264.0,-0.738839
265.0,-0.779653
266.0,-0.820519
267.0,-0.863967
268.0,-0.907386
269.0,-0.931528
270.0,-0.94739
271.0,-0.969466
272.0,-1.001697
273.0,-1.036094
274.0,-1.112175
275.0,-1.188228
276.0,-1.232163
277.0,-1.264201
278.0,-1.302039
279.0,-1.348235
280.0,-1.392113
281.0,-1.409615
282.0,-1.42709
283.0,-1.418941
284.0,-1.402682
285.0,-1.392869
286.0,-1.391267
287.0,-1.387626
288.0,-1.369217
289.0,-1.350781
290.0,-1.372123
291.0,-1.402776
292.0,-1.403665
293.0,-1.373577
294.0,-1.345594
295.0,-1.327995
296.0,-1.310369
297.0,-1.299192
298.0,-1.289042
299.0,-1.265282
300.0,-1.229924
301.0,-1.175899
302.0,-1.059445
303.0,-0.942964
304.0,-0.945276
305.0,-0.957894
306.0,-1.0078
307.0,-1.081537
308.0,-1.122776
309.0,-1.088224
310.0,-1.053646
311.0,-1.111479
312.0,-1.170219
313.0,-1.193571
314.0,-1.200255
315.0,-1.220705
316.0,-1.264615
317.0,-1.303636
318.0,-1.278039
319.0,-1.252417
320.0,-1.337575
321.0,-1.457699
322.0,-1.47382
323.0,-1.367855
324.0,-1.294021
325.0,-1.388985
326.0,-1.483924
327.0,-1.452456
328.0,-1.39866
329.0,-1.387406
330.0,-1.410954
331.0,-1.449981
332.0,-1.535498
333.0,-1.620989
334.0,-1.522157
335.0,-1.4136
336.0,-1.382965
337.0,-1.392459
338.0,-1.422363
339.0,-1.488574
340.0,-1.545953
341.0,-1.465328
342.0,-1.384678
343.0,-1.431416
344.0,-1.516187
345.0,-1.52387
346.0,-1.444626
347.0,-1.372889
348.0,-1.335437
349.0,-1.297961
350.0,-1.220385
351.0,-1.137833
352.0,-1.034771
353.0,-0.918029
354.0,-0.792356
355.0,-0.646834
356.0,-0.502367
357.0,-0.410714
358.0,-0.319037
359.0,-0.263976
360.0,-0.222443
361.0,-0.316369
362.0,-0.582704
363.0,-0.78464
364.0,-0.648579
365.0,-0.512495
366.0,-0.584973
367.0,-0.688596
368.0,-0.723825
369.0,-0.71152
370.0,-0.662593
371.0,-0.532183
372.0,-0.403856
373.0,-0.37872
374.0,-0.353561
375.0,-0.184368
376.0,0.035445
377.0,0.271232
378.0,0.525766
379.0,0.771375
380.0,0.976242
381.0,1.181132
382.0,1.426639
383.0,1.676679
384.0,1.963576
385.0,2.272129
386.0,2.542117
387.0,2.740469
388.0,2.937425
389.0,3.115568
390.0,3.293732
391.0,3.59313
392.0,3.922853
393.0,4.041364
394.0,3.972576
395.0,3.846874
396.0,3.550386
397.0,3.25392
398.0,2.909964
399.0,2.565059
400.0,2.392078
401.0,2.289331
402.0,2.109268
403.0,1.830799
404.0,1.576674
405.0,1.441328
406.0,1.306004
407.0,1.056096
408.0,0.794875
409.0,0.688879
410.0,0.670206
411.0,0.589252
412.0,0.406669
413.0,0.234907
414.0,0.15054
415.0,0.066195
416.0,-0.110874
417.0,-0.304289
418.0,-0.485781
419.0,-0.658634
420.0,-0.756754
421.0,-0.696091
422.0,-0.641911
423.0,-0.689585
424.0,-0.737239
425.0,-0.707104
426.0,-0.657507
427.0,-0.695486
428.0,-0.808063
429.0,-0.900147
430.0,-0.942083
431.0,-0.982545
432.0,-0.97595
433.0,-0.969334
434.0,-1.035771
435.0,-1.124014
436.0,-1.164002
437.0,-1.159445
438.0,-1.156913
439.0,-1.160182
440.0,-1.163977
