wavenumber,intensity
150.0,0.0
151.0,0.0
152.0,0.0
153.0,0.0
154.0,0.0
155.0,0.0
156.0,0.0
157.0,0.0
158.0,0.0
159.0,0.0
160.0,0.0
161.0,0.0
162.0,0.0
163.0,0.0
164.0,0.0
165.0,0.0
166.0,0.0
167.0,0.0
168.0,0.0
169.0,0.0
170.0,0.0
171.0,0.0
172.0,0.0
173.0,0.0
174.0,0.0
175.0,0.0
176.0,0.0
177.0,0.0
178.0,0.0
179.0,0.0
180.0,0.0
181.0,0.0
182.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
186.0,0.0
187.0,0.0
188.0,0.0
189.0,0.0
190.0,0.0
191.0,0.0
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
197.0,0.0
198.0,0.0
199.0,0.0
200.0,0.0
201.0,0.0
202.0,0.0
203.0,0.0
204.0,0.0
205.0,0.0
206.0,0.0
207.0,0.0
208.0,0.0
209.0,0.0
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,0.0
216.0,0.0
217.0,0.0
218.0,0.0
219.0,0.0
220.0,0.0
221.0,0.0
222.0,0.0
223.0,0.0
224.0,0.0
225.0,0.0
226.0,0.0
227.0,0.0
228.0,0.0
229.0,0.0
230.0,0.0
231.0,0.0
232.0,0.0
233.0,0.0
234.0,0.0
235.0,0.0
236.0,0.0
237.0,0.0
238.0,0.0
239.0,0.0
240.0,0.0
241.0,0.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,0.0
246.0,0.0
247.0,0.0
248.0,0.0
249.0,0.0
250.0,0.0
251.0,0.0
252.0,0.0
253.0,0.0
254.0,0.0
255.0,0.0
256.0,0.0
257.0,0.0
258.0,0.0
259.0,0.0
260.0,0.0
261.0,0.0
262.0,0.0
263.0,0.0
264.0,0.0
265.0,0.0
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,0.0
271.0,0.0
272.0,0.0
273.0,0.0
274.0,0.0
275.0,0.0
276.0,0.0
277.0,0.0
278.0,0.0
279.0,0.0
280.0,0.0
281.0,0.0
282.0,0.0
283.0,0.0
284.0,0.0
285.0,0.0
286.0,0.0
287.0,0.0
288.0,0.0
289.0,0.0
290.0,0.0
291.0,0.0
292.0,0.0
293.0,0.0
294.0,0.0
295.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
299.0,0.0
300.0,0.0
301.0,0.0
302.0,0.0
303.0,0.0
304.0,0.0
305.0,0.0
306.0,0.0
307.0,0.0
308.0,0.0
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.0
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.0
317.0,0.0
318.0,0.0
319.0,0.0
320.0,0.0
321.0,0.0
322.0,0.0
323.0,0.0
324.0,0.0
325.0,0.0
326.0,0.0
327.0,0.0
328.0,0.0
329.0,0.0
330.0,0.0
331.0,0.0
332.0,0.0
333.0,0.0
334.0,0.0
335.0,0.0
336.0,0.0
337.0,0.0
338.0,0.0
339.0,0.0
340.0,0.0
341.0,0.0
342.0,0.0
343.0,0.0
344.0,0.0
345.0,0.0
346.0,0.0
347.0,0.0
348.0,0.0
349.0,0.0
350.0,0.0
351.0,0.0
352.0,0.0
353.0,0.0
354.0,0.0
355.0,0.0
356.0,0.0
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.0
364.0,0.0
365.0,0.0
366.0,0.0
367.0,0.0
368.0,0.0
369.0,0.0
370.0,0.0
371.0,0.0
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.0
401.0,0.0
402.0,0.0
403.0,0.0
404.0,0.0
405.0,0.0
406.0,0.0
407.0,0.0
408.0,0.0
409.0,0.0
410.0,0.0
411.0,0.0
412.0,0.0
413.0,0.0
414.0,0.0
415.0,0.0
416.0,0.0
417.0,0.0
418.0,0.0
419.0,0.0
420.0,0.0
421.0,0.0
422.0,0.0015
423.0,0.003186
424.0,0.004871
425.0,0.006557
426.0,0.008243
427.0,0.009928
428.0,0.011614
429.0,0.010402
430.0,0.008719
431.0,0.007036
432.0,0.005353
433.0,0.003669
434.0,0.001986
435.0,0.000303
436.0,0.000446
437.0,0.000989
438.0,0.001532
439.0,0.002076
440.0,0.002619
441.0,0.003163
442.0,0.003706
443.0,0.003391
444.0,0.002849
445.0,0.002306
446.0,0.001763
447.0,0.001221
448.0,0.000678
449.0,0.000136
450.0,0.003567
451.0,0.008323
452.0,0.013079
453.0,0.017835
454.0,0.022591
455.0,0.027347
456.0,0.032103
457.0,0.030016
458.0,0.025266
459.0,0.020517
460.0,0.015768
461.0,0.011018
462.0,0.006269
463.0,0.00152
464.0,0.002048
465.0,0.005059
466.0,0.008071
467.0,0.011082
468.0,0.014094
469.0,0.017105
470.0,0.020117
471.0,0.020895
472.0,0.020469
473.0,0.020044
474.0,0.019619
475.0,0.019193
476.0,0.018768
477.0,0.018343
478.0,0.017347
479.0,0.015986
480.0,0.014625
481.0,0.013264
482.0,0.011903
483.0,0.010542
484.0,0.009181
485.0,0.009805
486.0,0.011867
487.0,0.01393
488.0,0.015992
489.0,0.018054
490.0,0.020116
491.0,0.022178
492.0,0.022215
493.0,0.020525
494.0,0.018835
495.0,0.017146
496.0,0.015456
497.0,0.013767
498.0,0.012077
499.0,0.010434
500.0,0.008836
501.0,0.007238
502.0,0.00564
503.0,0.004043
504.0,0.002445
505.0,0.000847
506.0,0.000593
507.0,0.001854
508.0,0.003115
509.0,0.004376
510.0,0.005637
511.0,0.006899
512.0,0.00816
513.0,0.009213
514.0,0.010003
515.0,0.010792
516.0,0.011581
517.0,0.012371
518.0,0.01316
519.0,0.013949
520.0,0.015094
521.0,0.016771
522.0,0.018448
523.0,0.020125
524.0,0.021802
525.0,0.023479
526.0,0.025156
527.0,0.025803
528.0,0.024696
529.0,0.02359
530.0,0.022483
531.0,0.021376
532.0,0.020269
533.0,0.019162
534.0,0.018387
535.0,0.018288
536.0,0.018188
537.0,0.018089
538.0,0.017989
539.0,0.01789
540.0,0.017791
541.0,0.017949
542.0,0.018709
543.0,0.019469
544.0,0.020229
545.0,0.020989
546.0,0.021749
547.0,0.022509
548.0,0.02281
549.0,0.021808
550.0,0.020805
551.0,0.019802
552.0,0.018799
553.0,0.017797
554.0,0.016794
555.0,0.015935
556.0,0.015557
