wavenumber,intensity
150.0,5.1968
151.0,4.945932
152.0,4.521363
153.0,4.096756
154.0,3.645904
155.0,3.193042
156.0,2.748926
157.0,2.31196
158.0,1.891861
159.0,1.548734
160.0,1.20557
161.0,0.991518
162.0,0.809717
163.0,0.669986
164.0,0.586036
165.0,0.501895
166.0,0.415284
167.0,0.328637
168.0,0.237933
169.0,0.145387
170.0,0.059315
171.0,-0.012959
172.0,-0.08527
173.0,-0.170557
174.0,-0.256561
175.0,-0.32091
176.0,-0.369588
177.0,-0.416473
178.0,-0.456514
179.0,-0.49659
180.0,-0.50468
181.0,-0.507155
182.0,-0.516127
183.0,-0.532136
184.0,-0.545887
185.0,-0.542856
186.0,-0.539859
187.0,-0.501776
188.0,-0.452636
189.0,-0.401754
190.0,-0.348128
191.0,-0.291527
192.0,-0.13768
193.0,0.016133
194.0,0.141692
195.0,0.253318
196.0,0.37231
197.0,0.50774
198.0,0.643136
199.0,0.753055
200.0,0.86188
201.0,0.972474
202.0,1.084236
203.0,1.21813
204.0,1.422182
205.0,1.6262
206.0,1.950376
207.0,2.289375
208.0,2.597168
209.0,2.878374
210.0,3.130663
211.0,3.251338
212.0,3.37198
213.0,3.265256
214.0,3.111937
215.0,2.855967
216.0,2.488793
217.0,2.118104
218.0,1.724065
219.0,1.329994
220.0,1.051761
221.0,0.806178
222.0,0.576218
223.0,0.36615
224.0,0.159519
225.0,-0.012074
226.0,-0.183699
227.0,-0.316022
228.0,-0.435267
229.0,-0.543892
230.0,-0.636575
231.0,-0.727327
232.0,-0.787377
233.0,-0.847457
234.0,-0.889667
235.0,-0.924944
236.0,-0.964257
237.0,-1.010417
238.0,-1.055487
239.0,-1.064343
240.0,-1.07323
241.0,-1.098427
242.0,-1.130632
243.0,-1.161052
244.0,-1.188278
245.0,-1.215089
246.0,-1.220157
247.0,-1.225254
248.0,-1.243893
249.0,-1.26892
250.0,-1.29152
251.0,-1.309587
252.0,-1.327487
253.0,-1.325949
254.0,-1.32444
255.0,-1.332619
256.0,-1.345371
257.0,-1.351537
258.0,-1.345448
259.0,-1.339474
260.0,-1.337768
261.0,-1.336091
262.0,-1.34351
263.0,-1.355031
264.0,-1.366907
265.0,-1.379391
266.0,-1.391314
267.0,-1.384176
268.0,-1.377066
269.0,-1.367268
270.0,-1.356332
271.0,-1.34312
272.0,-1.326173
273.0,-1.310405
274.0,-1.316513
275.0,-1.322649
276.0,-1.321115
277.0,-1.316762
278.0,-1.312888
279.0,-1.309692
280.0,-1.306181
281.0,-1.298766
282.0,-1.291379
283.0,-1.280003
284.0,-1.267387
285.0,-1.263701
286.0,-1.271372
287.0,-1.276053
288.0,-1.258631
289.0,-1.241236
290.0,-1.236075
291.0,-1.233803
292.0,-1.224528
293.0,-1.207962
294.0,-1.191858
295.0,-1.177909
296.0,-1.163986
297.0,-1.152061
298.0,-1.140484
299.0,-1.127614
300.0,-1.113647
301.0,-1.095833
302.0,-1.065079
303.0,-1.03435
304.0,-1.02652
305.0,-1.020704
306.0,-1.011911
307.0,-1.001225
308.0,-0.982915
309.0,-0.946787
310.0,-0.910682
311.0,-0.858798
312.0,-0.806778
313.0,-0.742991
314.0,-0.673679
315.0,-0.589378
316.0,-0.479537
317.0,-0.363287
318.0,-0.161579
319.0,0.040104
320.0,0.28109
321.0,0.534471
322.0,0.855717
323.0,1.256635
324.0,1.622741
325.0,1.806184
326.0,1.989604
327.0,1.945594
328.0,1.86143
329.0,1.654896
330.0,1.348236
331.0,1.06139
332.0,0.834034
333.0,0.606655
334.0,0.593832
335.0,0.59228
336.0,0.532805
337.0,0.443479
338.0,0.279395
339.0,-0.017578
340.0,-0.30648
341.0,-0.468615
342.0,-0.630771
343.0,-0.737603
344.0,-0.827925
345.0,-0.888765
346.0,-0.916355
347.0,-0.942673
348.0,-0.963115
349.0,-0.983579
350.0,-0.998368
351.0,-1.012475
352.0,-1.01802
353.0,-1.017862
354.0,-1.013216
355.0,-0.99855
356.0,-0.983988
357.0,-0.973461
358.0,-0.962955
359.0,-0.955373
360.0,-0.948885
361.0,-0.948367
362.0,-0.955439
363.0,-0.952417
364.0,-0.89631
365.0,-0.840224
366.0,-0.841825
367.0,-0.852063
368.0,-0.851502
369.0,-0.843444
370.0,-0.82998
371.0,-0.804459
372.0,-0.779042
373.0,-0.757754
374.0,-0.736486
375.0,-0.687619
376.0,-0.629067
377.0,-0.551817
378.0,-0.452613
379.0,-0.34323
380.0,-0.187407
381.0,-0.031604
382.0,0.308636
383.0,0.669353
384.0,1.25826
385.0,1.981176
386.0,2.782836
387.0,3.730753
388.0,4.617681
389.0,4.69456
390.0,4.77142
391.0,4.011138
392.0,3.041555
393.0,2.154503
394.0,1.340635
395.0,0.640797
396.0,0.283084
397.0,-0.074647
398.0,-0.237316
399.0,-0.396022
400.0,-0.446005
401.0,-0.451592
402.0,-0.460016
403.0,-0.472044
404.0,-0.471126
405.0,-0.406929
406.0,-0.342749
407.0,-0.237259
408.0,-0.127698
409.0,-0.057734
410.0,-0.010049
411.0,-0.061145
412.0,-0.273396
